,Class
0,3
1,9
2,8
3,6
4,0
5,4
6,3
7,3
8,10
9,9
10,3
11,5
12,6
13,5
14,6
15,2
16,7
17,7
18,6
19,3
20,9
21,9
22,8
23,9
24,9
25,5
26,5
27,2
28,5
29,9
30,1
31,10
32,0
33,5
34,0
35,0
36,4
37,9
38,1
39,3
40,4
41,1
42,5
43,10
44,9
45,9
46,2
47,10
48,3
49,9
50,6
51,9
52,10
53,9
54,10
55,5
56,9
57,5
58,3
59,6
60,5
61,10
62,6
63,10
64,6
65,3
66,7
67,1
68,0
69,8
70,9
71,5
72,6
73,10
74,6
75,9
76,4
77,6
78,10
79,9
80,0
81,5
82,3
83,10
84,9
85,9
86,5
87,9
88,4
89,8
90,9
91,10
92,10
93,9
94,5
95,9
96,10
97,9
98,5
99,9
100,10
101,10
102,6
103,6
104,10
