,Class
0,2
1,10
2,10
3,0
4,3
5,5
6,6
7,5
8,5
9,6
10,5
11,10
12,7
13,9
14,5
15,4
16,3
17,10
18,9
19,5
20,5
21,6
22,9
23,9
24,10
25,9
26,9
27,5
28,5
29,9
30,8
31,6
32,10
33,9
34,3
35,10
36,0
37,3
38,6
39,6
40,9
41,6
42,6
43,1
44,5
45,4
46,4
47,3
48,8
49,9
50,1
51,9
52,5
53,9
54,6
55,7
56,3
57,9
58,6
59,9
60,9
61,6
62,3
63,10
64,3
65,3
66,2
67,5
68,6
69,4
70,9
71,1
72,10
73,9
74,9
75,10
76,5
77,9
78,5
79,0
80,2
81,10
82,10
83,7
84,0
85,10
86,9
87,10
88,9
89,1
90,9
91,0
92,6
93,3
94,10
95,10
96,8
97,5
98,9
99,4
100,9
101,9
102,8
103,0
104,10
