,Class
0,9
1,9
2,9
3,9
4,10
5,3
6,4
7,5
8,10
9,3
10,5
11,10
12,8
13,6
14,9
15,8
16,5
17,8
18,10
19,10
20,0
21,9
22,1
23,3
24,6
25,10
26,3
27,1
28,9
29,6
30,6
31,3
32,5
33,10
34,6
35,9
36,9
37,5
38,3
39,8
40,7
41,4
42,5
43,2
44,10
45,5
46,10
47,10
48,5
49,6
50,6
51,10
52,6
53,10
54,4
55,9
56,10
57,9
58,9
59,2
60,6
61,0
62,5
63,9
64,6
65,3
66,9
67,4
68,9
69,1
70,2
71,10
72,1
73,5
74,9
75,4
76,5
77,9
78,0
79,6
80,5
81,9
82,0
83,9
84,5
85,10
86,9
87,9
88,9
89,3
90,0
91,7
92,0
93,10
94,6
95,6
96,9
97,9
98,3
99,9
100,10
101,5
102,5
103,7
104,3
