,Class
0,3
1,6
2,3
3,9
4,6
5,3
6,9
7,3
8,9
9,8
10,5
11,0
12,5
13,9
14,10
15,10
16,4
17,0
18,10
19,5
20,3
21,6
22,2
23,8
24,10
25,9
26,4
27,10
28,7
29,9
30,6
31,6
32,3
33,5
34,2
35,4
36,4
37,9
38,9
39,3
40,6
41,10
42,6
43,10
44,9
45,10
46,9
47,0
48,1
49,6
50,9
51,8
52,0
53,6
54,6
55,5
56,1
57,10
58,3
59,9
60,5
61,5
62,5
63,2
64,4
65,6
66,6
67,5
68,9
69,0
70,1
71,9
72,9
73,9
74,7
75,10
76,9
77,5
78,5
79,7
80,5
81,3
82,10
83,10
84,10
85,6
86,10
87,5
88,8
89,5
90,9
91,9
92,9
93,1
94,0
95,5
96,9
97,9
98,9
99,9
100,10
101,9
102,10
103,10
104,3
