,Class
0,6
1,9
2,0
3,9
4,6
5,6
6,5
7,0
8,6
9,4
10,10
11,5
12,3
13,0
14,3
15,4
16,9
17,6
18,9
19,10
20,5
21,3
22,9
23,9
24,6
25,9
26,4
27,10
28,0
29,9
30,10
31,1
32,9
33,2
34,9
35,8
36,9
37,10
38,5
39,10
40,1
41,9
42,9
43,5
44,10
45,6
46,10
47,6
48,5
49,9
50,6
51,5
52,2
53,4
54,1
55,0
56,5
57,5
58,10
59,9
60,6
61,6
62,5
63,10
64,2
65,3
66,3
67,9
68,10
69,10
70,10
71,9
72,10
73,9
74,6
75,5
76,10
77,9
78,7
79,3
80,5
81,8
82,9
83,10
84,10
85,9
86,5
87,3
88,3
89,1
90,9
91,0
92,9
93,5
94,5
95,8
96,9
97,9
98,6
99,7
100,4
101,3
102,8
103,3
104,7
