,Class
0,9
1,5
2,6
3,1
4,5
5,9
6,10
7,3
8,9
9,1
10,9
11,10
12,6
13,8
14,6
15,2
16,10
17,5
18,3
19,9
20,6
21,9
22,9
23,9
24,2
25,5
26,4
27,6
28,5
29,5
30,9
31,4
32,6
33,8
34,9
35,3
36,9
37,1
38,6
39,9
40,10
41,6
42,0
43,5
44,10
45,6
46,3
47,9
48,10
49,9
50,5
51,3
52,0
53,5
54,4
55,4
56,6
57,4
58,3
59,10
60,8
61,8
62,9
63,3
64,9
65,9
66,5
67,6
68,10
69,10
70,9
71,10
72,5
73,10
74,9
75,9
76,9
77,9
78,7
79,3
80,10
81,10
82,5
83,6
84,6
85,5
86,2
87,0
88,5
89,10
90,10
91,9
92,7
93,3
94,5
95,10
96,3
97,9
98,7
99,1
100,10
101,0
102,0
103,9
104,0
