,Class
0,8
1,3
2,4
3,9
4,3
5,3
6,5
7,9
8,9
9,6
10,9
11,10
12,9
13,6
14,9
15,9
16,1
17,9
18,5
19,3
20,5
21,1
22,6
23,5
24,3
25,0
26,1
27,1
28,9
29,10
30,3
31,2
32,5
33,5
34,9
35,6
36,9
37,8
38,9
39,6
40,9
41,9
42,7
43,2
44,10
45,5
46,0
47,3
48,6
49,0
50,10
51,6
52,10
53,6
54,8
55,9
56,6
57,5
58,10
59,9
60,9
61,9
62,10
63,4
64,0
65,4
66,10
67,2
68,4
69,10
70,10
71,9
72,4
73,10
74,5
75,3
76,10
77,7
78,5
79,3
80,9
81,10
82,9
83,5
84,0
85,6
86,9
87,10
88,9
89,8
90,10
91,0
92,7
93,5
94,9
95,10
96,3
97,9
98,5
99,6
100,5
101,5
102,6
103,6
104,10
