,Class
0,3
1,5
2,9
3,5
4,10
5,0
6,3
7,5
8,6
9,4
10,1
11,5
12,10
13,9
14,9
15,10
16,5
17,6
18,1
19,8
20,6
21,8
22,10
23,0
24,10
25,6
26,6
27,10
28,9
29,9
30,6
31,6
32,5
33,5
34,9
35,6
36,7
37,10
38,6
39,10
40,2
41,10
42,9
43,10
44,8
45,3
46,10
47,9
48,5
49,0
50,9
51,6
52,0
53,6
54,1
55,0
56,10
57,4
58,9
59,8
60,5
61,0
62,5
63,9
64,5
65,1
66,9
67,10
68,9
69,10
70,3
71,9
72,3
73,10
74,3
75,7
76,5
77,6
78,9
79,5
80,9
81,9
82,2
83,9
84,2
85,9
86,9
87,3
88,9
89,4
90,6
91,9
92,3
93,9
94,3
95,4
96,7
97,9
98,10
99,9
100,3
101,5
102,10
103,4
104,5
