,Class
0,0
1,9
2,4
3,5
4,9
5,9
6,9
7,0
8,5
9,9
10,2
11,5
12,6
13,0
14,3
15,6
16,9
17,9
18,9
19,0
20,4
21,9
22,6
23,9
24,6
25,6
26,5
27,2
28,6
29,3
30,10
31,5
32,6
33,10
34,10
35,9
36,3
37,3
38,7
39,2
40,1
41,10
42,9
43,9
44,10
45,9
46,9
47,10
48,5
49,4
50,9
51,6
52,7
53,8
54,3
55,5
56,5
57,6
58,10
59,10
60,9
61,5
62,5
63,9
64,9
65,5
66,10
67,7
68,4
69,1
70,3
71,10
72,8
73,3
74,5
75,6
76,0
77,9
78,1
79,9
80,10
81,0
82,9
83,10
84,3
85,10
86,4
87,8
88,10
89,3
90,5
91,9
92,8
93,6
94,10
95,5
96,1
97,9
98,10
99,10
100,6
101,6
102,9
103,5
104,3
