,Class
0,9
1,9
2,10
3,10
4,10
5,8
6,9
7,9
8,9
9,6
10,6
11,1
12,4
13,5
14,9
15,5
16,10
17,6
18,3
19,8
20,0
21,10
22,9
23,9
24,1
25,5
26,9
27,10
28,9
29,9
30,2
31,10
32,5
33,1
34,4
35,9
36,5
37,3
38,9
39,6
40,9
41,9
42,9
43,3
44,7
45,2
46,3
47,7
48,5
49,9
50,10
51,6
52,10
53,2
54,8
55,6
56,10
57,9
58,5
59,5
60,4
61,3
62,9
63,10
64,4
65,10
66,6
67,0
68,9
69,9
70,3
71,7
72,5
73,0
74,10
75,5
76,5
77,0
78,6
79,3
80,5
81,8
82,1
83,3
84,6
85,0
86,10
87,5
88,9
89,6
90,9
91,5
92,6
93,4
94,0
95,6
96,3
97,10
98,3
99,10
100,5
101,6
102,9
103,10
104,9
