,Class
0,9
1,9
2,2
3,8
4,3
5,3
6,6
7,9
8,6
9,0
10,10
11,1
12,6
13,9
14,5
15,9
16,0
17,10
18,9
19,0
20,4
21,10
22,9
23,10
24,4
25,10
26,1
27,10
28,5
29,3
30,9
31,0
32,6
33,5
34,5
35,3
36,9
37,5
38,4
39,10
40,9
41,8
42,5
43,4
44,10
45,3
46,5
47,3
48,9
49,0
50,5
51,10
52,10
53,10
54,3
55,5
56,6
57,9
58,6
59,1
60,6
61,9
62,5
63,9
64,3
65,3
66,9
67,6
68,9
69,10
70,6
71,5
72,8
73,6
74,9
75,8
76,7
77,10
78,5
79,6
80,9
81,9
82,6
83,9
84,5
85,1
86,9
87,4
88,2
89,7
90,10
91,9
92,5
93,9
94,0
95,10
96,5
97,2
98,3
99,10
100,7
101,6
102,9
103,10
104,9
