,Class
0,9
1,5
2,1
3,10
4,5
5,5
6,4
7,9
8,8
9,10
10,3
11,6
12,3
13,5
14,9
15,9
16,9
17,4
18,10
19,3
20,5
21,5
22,9
23,9
24,0
25,1
26,0
27,9
28,6
29,2
30,0
31,10
32,10
33,9
34,2
35,5
36,6
37,9
38,9
39,3
40,10
41,0
42,9
43,10
44,6
45,9
46,5
47,5
48,6
49,9
50,9
51,8
52,9
53,6
54,9
55,0
56,5
57,6
58,10
59,9
60,9
61,4
62,10
63,6
64,10
65,3
66,2
67,3
68,5
69,3
70,6
71,4
72,1
73,9
74,0
75,6
76,10
77,5
78,5
79,6
80,8
81,9
82,7
83,10
84,3
85,4
86,7
87,9
88,3
89,3
90,10
91,1
92,10
93,5
94,9
95,5
96,10
97,6
98,10
99,9
100,6
101,8
102,9
103,10
104,7
