,Class
0,5
1,9
2,1
3,5
4,10
5,7
6,10
7,10
8,6
9,6
10,3
11,0
12,3
13,2
14,9
15,0
16,4
17,9
18,9
19,9
20,10
21,10
22,5
23,9
24,3
25,2
26,3
27,9
28,5
29,6
30,6
31,9
32,10
33,5
34,9
35,5
36,9
37,5
38,3
39,9
40,9
41,2
42,10
43,10
44,6
45,3
46,5
47,8
48,10
49,9
50,9
51,6
52,9
53,8
54,6
55,6
56,9
57,4
58,5
59,5
60,6
61,10
62,9
63,5
64,8
65,6
66,10
67,10
68,1
69,4
70,1
71,9
72,9
73,10
74,6
75,10
76,10
77,7
78,8
79,10
80,0
81,0
82,9
83,6
84,0
85,1
86,0
87,9
88,3
89,9
90,3
91,5
92,9
93,5
94,5
95,9
96,4
97,6
98,3
99,7
100,9
101,3
102,10
103,5
104,4
