,Class
0,9
1,8
2,5
3,3
4,8
5,5
6,9
7,9
8,7
9,9
10,3
11,9
12,3
13,5
14,0
15,5
16,9
17,5
18,8
19,6
20,3
21,5
22,3
23,9
24,9
25,2
26,5
27,10
28,7
29,0
30,6
31,9
32,5
33,0
34,6
35,3
36,7
37,4
38,10
39,2
40,3
41,2
42,10
43,1
44,10
45,4
46,9
47,9
48,5
49,4
50,5
51,6
52,10
53,9
54,4
55,9
56,5
57,6
58,10
59,6
60,9
61,10
62,10
63,3
64,4
65,10
66,5
67,10
68,3
69,10
70,6
71,10
72,6
73,6
74,8
75,6
76,10
77,9
78,9
79,9
80,10
81,6
82,1
83,0
84,9
85,1
86,9
87,0
88,6
89,9
90,9
91,5
92,9
93,1
94,5
95,9
96,3
97,5
98,9
99,10
100,6
101,10
102,10
103,9
104,0
