,Class
0,4
1,6
2,8
3,6
4,6
5,3
6,10
7,10
8,0
9,4
10,10
11,0
12,9
13,6
14,3
15,5
16,5
17,9
18,9
19,10
20,5
21,1
22,9
23,6
24,5
25,9
26,9
27,3
28,6
29,9
30,9
31,2
32,9
33,10
34,9
35,8
36,5
37,9
38,10
39,0
40,2
41,9
42,5
43,9
44,9
45,9
46,9
47,2
48,3
49,6
50,3
51,3
52,9
53,8
54,3
55,5
56,9
57,9
58,6
59,6
60,9
61,6
62,10
63,7
64,4
65,10
66,0
67,3
68,5
69,4
70,0
71,9
72,7
73,10
74,6
75,10
76,5
77,10
78,0
79,10
80,5
81,5
82,5
83,6
84,5
85,3
86,5
87,10
88,9
89,1
90,10
91,3
92,9
93,1
94,9
95,10
96,4
97,8
98,7
99,6
100,10
101,5
102,1
103,9
104,10
