,Class
0,3
1,9
2,5
3,6
4,10
5,9
6,0
7,5
8,2
9,1
10,9
11,9
12,9
13,9
14,6
15,0
16,3
17,5
18,9
19,9
20,9
21,9
22,9
23,10
24,10
25,8
26,5
27,10
28,2
29,6
30,10
31,9
32,5
33,1
34,4
35,9
36,2
37,10
38,6
39,9
40,10
41,0
42,4
43,9
44,9
45,5
46,9
47,10
48,3
49,1
50,3
51,6
52,10
53,6
54,3
55,10
56,10
57,10
58,5
59,7
60,10
61,5
62,9
63,5
64,0
65,8
66,7
67,3
68,5
69,1
70,10
71,9
72,0
73,9
74,6
75,9
76,4
77,10
78,4
79,6
80,5
81,9
82,3
83,10
84,3
85,9
86,6
87,3
88,6
89,8
90,3
91,0
92,10
93,5
94,4
95,9
96,5
97,9
98,5
99,6
100,6
101,7
102,6
103,5
104,8
