,Class
0,10
1,3
2,5
3,10
4,10
5,5
6,9
7,7
8,4
9,3
10,3
11,9
12,6
13,10
14,3
15,10
16,10
17,6
18,6
19,0
20,0
21,0
22,10
23,9
24,0
25,5
26,10
27,10
28,5
29,6
30,5
31,9
32,3
33,9
34,9
35,6
36,9
37,2
38,5
39,10
40,4
41,6
42,4
43,9
44,6
45,9
46,7
47,8
48,9
49,4
50,5
51,9
52,10
53,2
54,9
55,3
56,6
57,10
58,10
59,1
60,1
61,2
62,1
63,5
64,9
65,0
66,3
67,9
68,10
69,6
70,8
71,8
72,10
73,6
74,9
75,0
76,9
77,4
78,9
79,9
80,9
81,9
82,5
83,3
84,5
85,6
86,9
87,9
88,6
89,9
90,8
91,5
92,5
93,9
94,3
95,9
96,10
97,1
98,5
99,6
100,5
101,7
102,10
103,3
104,5
