,Class
0,8
1,10
2,0
3,9
4,9
5,6
6,9
7,0
8,6
9,9
10,10
11,9
12,3
13,9
14,9
15,10
16,9
17,9
18,6
19,9
20,5
21,9
22,9
23,5
24,3
25,5
26,1
27,9
28,9
29,10
30,9
31,10
32,8
33,6
34,0
35,8
36,4
37,4
38,10
39,7
40,1
41,9
42,10
43,5
44,9
45,5
46,9
47,3
48,6
49,5
50,3
51,6
52,10
53,10
54,10
55,2
56,9
57,1
58,5
59,10
60,0
61,5
62,5
63,3
64,4
65,9
66,2
67,6
68,5
69,0
70,6
71,5
72,4
73,9
74,2
75,9
76,7
77,10
78,4
79,5
80,5
81,10
82,3
83,7
84,5
85,10
86,10
87,10
88,6
89,5
90,1
91,8
92,9
93,9
94,6
95,3
96,3
97,6
98,3
99,9
100,3
101,10
102,0
103,6
104,6
