,Class
0,1
1,10
2,4
3,6
4,5
5,9
6,6
7,6
8,0
9,9
10,4
11,9
12,5
13,9
14,3
15,9
16,10
17,5
18,6
19,9
20,0
21,0
22,3
23,3
24,3
25,10
26,0
27,2
28,10
29,5
30,2
31,5
32,6
33,0
34,4
35,6
36,9
37,8
38,9
39,5
40,10
41,10
42,7
43,10
44,9
45,10
46,9
47,1
48,3
49,9
50,5
51,1
52,9
53,10
54,6
55,6
56,5
57,4
58,3
59,5
60,6
61,10
62,3
63,9
64,9
65,10
66,6
67,8
68,9
69,3
70,2
71,5
72,10
73,1
74,8
75,9
76,10
77,5
78,6
79,5
80,10
81,6
82,5
83,9
84,0
85,10
86,9
87,5
88,5
89,8
90,9
91,9
92,9
93,3
94,10
95,9
96,9
97,10
98,4
99,3
100,9
101,9
102,6
103,7
104,7
