,Class
0,10
1,6
2,3
3,0
4,0
5,6
6,10
7,9
8,9
9,5
10,5
11,5
12,10
13,0
14,10
15,4
16,7
17,10
18,10
19,10
20,6
21,3
22,3
23,3
24,5
25,6
26,9
27,9
28,1
29,6
30,3
31,5
32,9
33,1
34,3
35,9
36,9
37,5
38,6
39,10
40,7
41,5
42,4
43,9
44,9
45,4
46,0
47,9
48,9
49,5
50,3
51,9
52,8
53,0
54,9
55,7
56,10
57,6
58,5
59,9
60,2
61,10
62,5
63,6
64,2
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,6
73,5
74,8
75,4
76,10
77,4
78,6
79,6
80,10
81,10
82,5
83,10
84,8
85,10
86,1
87,0
88,6
89,3
90,5
91,5
92,2
93,9
94,8
95,9
96,5
97,3
98,9
99,9
100,1
101,3
102,10
103,6
104,10
