,Class
0,9
1,9
2,4
3,6
4,9
5,7
6,9
7,10
8,10
9,6
10,5
11,10
12,9
13,3
14,1
15,5
16,2
17,6
18,9
19,3
20,1
21,9
22,10
23,6
24,6
25,10
26,3
27,5
28,9
29,4
30,1
31,10
32,9
33,0
34,9
35,3
36,5
37,5
38,4
39,9
40,3
41,5
42,9
43,6
44,9
45,9
46,10
47,3
48,3
49,10
50,6
51,6
52,4
53,9
54,5
55,7
56,8
57,2
58,10
59,0
60,5
61,6
62,0
63,9
64,6
65,8
66,9
67,9
68,9
69,5
70,10
71,10
72,6
73,8
74,9
75,9
76,10
77,5
78,10
79,5
80,4
81,5
82,5
83,10
84,6
85,7
86,9
87,9
88,3
89,0
90,5
91,10
92,3
93,10
94,2
95,1
96,3
97,0
98,5
99,9
100,9
101,8
102,10
103,6
104,0
