,Class
0,10
1,9
2,10
3,9
4,10
5,6
6,6
7,10
8,9
9,3
10,2
11,10
12,10
13,4
14,5
15,10
16,8
17,6
18,3
19,5
20,0
21,0
22,4
23,5
24,6
25,5
26,3
27,6
28,9
29,10
30,9
31,9
32,9
33,1
34,9
35,9
36,8
37,5
38,1
39,9
40,6
41,9
42,0
43,9
44,9
45,9
46,6
47,7
48,4
49,10
50,7
51,2
52,10
53,6
54,5
55,5
56,10
57,5
58,5
59,9
60,6
61,0
62,7
63,10
64,5
65,9
66,9
67,5
68,9
69,5
70,8
71,10
72,4
73,3
74,9
75,5
76,0
77,8
78,10
79,9
80,9
81,10
82,3
83,9
84,9
85,3
86,3
87,6
88,10
89,3
90,2
91,5
92,6
93,10
94,5
95,6
96,3
97,3
98,9
99,4
100,1
101,9
102,0
103,1
104,6
