,Class
0,9
1,5
2,9
3,6
4,5
5,6
6,9
7,10
8,2
9,9
10,4
11,6
12,8
13,8
14,10
15,4
16,4
17,3
18,5
19,3
20,5
21,6
22,1
23,5
24,10
25,10
26,10
27,9
28,0
29,9
30,10
31,7
32,9
33,9
34,10
35,0
36,5
37,5
38,5
39,9
40,9
41,4
42,3
43,10
44,10
45,6
46,6
47,9
48,5
49,9
50,0
51,2
52,1
53,5
54,1
55,2
56,1
57,8
58,9
59,6
60,5
61,3
62,6
63,5
64,6
65,5
66,9
67,10
68,10
69,3
70,7
71,10
72,10
73,6
74,0
75,3
76,9
77,9
78,0
79,9
80,6
81,9
82,9
83,3
84,5
85,9
86,10
87,7
88,8
89,0
90,9
91,9
92,6
93,5
94,3
95,4
96,9
97,10
98,6
99,10
100,10
101,3
102,3
103,9
104,9
