,Class
0,5
1,6
2,6
3,10
4,9
5,9
6,9
7,9
8,6
9,4
10,0
11,6
12,10
13,10
14,1
15,6
16,1
17,5
18,10
19,4
20,8
21,10
22,6
23,3
24,10
25,10
26,9
27,10
28,7
29,2
30,9
31,9
32,4
33,9
34,9
35,6
36,9
37,5
38,5
39,9
40,8
41,9
42,8
43,9
44,2
45,10
46,4
47,5
48,9
49,9
50,5
51,6
52,10
53,0
54,3
55,3
56,6
57,10
58,0
59,5
60,10
61,10
62,3
63,8
64,9
65,0
66,10
67,7
68,3
69,3
70,6
71,0
72,5
73,6
74,5
75,9
76,9
77,10
78,1
79,6
80,9
81,9
82,3
83,9
84,9
85,9
86,5
87,5
88,9
89,5
90,3
91,7
92,2
93,10
94,3
95,9
96,5
97,10
98,5
99,4
100,1
101,6
102,0
103,3
104,5
