,Class
0,0
1,6
2,1
3,8
4,9
5,5
6,7
7,7
8,9
9,5
10,10
11,8
12,10
13,2
14,9
15,6
16,0
17,3
18,5
19,9
20,10
21,10
22,4
23,6
24,4
25,10
26,2
27,9
28,6
29,6
30,0
31,5
32,9
33,9
34,6
35,9
36,10
37,10
38,5
39,10
40,10
41,9
42,8
43,10
44,3
45,10
46,5
47,9
48,4
49,4
50,5
51,3
52,9
53,9
54,10
55,3
56,5
57,6
58,9
59,1
60,9
61,9
62,8
63,3
64,5
65,9
66,9
67,6
68,10
69,9
70,0
71,9
72,6
73,5
74,1
75,9
76,4
77,6
78,6
79,2
80,5
81,3
82,3
83,5
84,7
85,9
86,3
87,1
88,6
89,10
90,10
91,3
92,5
93,3
94,6
95,9
96,9
97,0
98,5
99,10
100,9
101,9
102,5
103,0
104,10
