,Class
0,6
1,1
2,10
3,3
4,10
5,10
6,10
7,6
8,9
9,5
10,6
11,6
12,9
13,9
14,5
15,0
16,8
17,5
18,4
19,6
20,5
21,4
22,1
23,10
24,4
25,9
26,9
27,5
28,0
29,3
30,1
31,9
32,5
33,9
34,6
35,10
36,2
37,3
38,5
39,3
40,6
41,3
42,7
43,9
44,9
45,9
46,9
47,7
48,8
49,9
50,3
51,9
52,9
53,2
54,1
55,6
56,9
57,5
58,3
59,6
60,9
61,0
62,10
63,9
64,5
65,10
66,6
67,9
68,8
69,2
70,10
71,10
72,0
73,3
74,5
75,9
76,0
77,10
78,0
79,5
80,10
81,5
82,6
83,9
84,4
85,5
86,5
87,10
88,9
89,9
90,9
91,9
92,5
93,9
94,8
95,6
96,10
97,3
98,10
99,4
100,10
101,7
102,3
103,10
104,6
