,Class
0,5
1,3
2,6
3,6
4,10
5,5
6,6
7,9
8,5
9,8
10,5
11,9
12,9
13,10
14,5
15,9
16,9
17,9
18,6
19,0
20,5
21,9
22,1
23,3
24,5
25,3
26,2
27,5
28,6
29,0
30,6
31,6
32,10
33,9
34,5
35,0
36,10
37,0
38,9
39,7
40,8
41,9
42,0
43,6
44,9
45,8
46,9
47,10
48,5
49,5
50,10
51,8
52,3
53,4
54,6
55,3
56,9
57,1
58,2
59,3
60,1
61,9
62,1
63,9
64,9
65,5
66,6
67,10
68,9
69,3
70,9
71,9
72,10
73,2
74,10
75,4
76,10
77,10
78,3
79,4
80,0
81,6
82,6
83,4
84,10
85,7
86,3
87,7
88,3
89,10
90,9
91,9
92,9
93,9
94,10
95,10
96,9
97,6
98,9
99,4
100,5
101,10
102,5
103,5
104,10
