,Class
0,3
1,6
2,9
3,5
4,3
5,9
6,9
7,9
8,10
9,10
10,10
11,6
12,10
13,0
14,5
15,5
16,5
17,5
18,3
19,2
20,0
21,9
22,0
23,2
24,6
25,7
26,3
27,5
28,8
29,9
30,9
31,4
32,10
33,5
34,10
35,6
36,9
37,3
38,9
39,6
40,0
41,10
42,9
43,6
44,2
45,1
46,10
47,10
48,9
49,10
50,9
51,7
52,3
53,9
54,6
55,9
56,10
57,3
58,9
59,10
60,6
61,3
62,1
63,9
64,0
65,8
66,6
67,10
68,6
69,3
70,1
71,4
72,5
73,5
74,1
75,9
76,10
77,3
78,6
79,6
80,6
81,9
82,9
83,4
84,9
85,5
86,5
87,8
88,5
89,4
90,5
91,4
92,9
93,9
94,7
95,5
96,9
97,9
98,10
99,9
100,8
101,10
102,5
103,10
104,0
