,Class
0,10
1,6
2,5
3,5
4,9
5,10
6,5
7,10
8,5
9,10
10,10
11,9
12,7
13,10
14,9
15,9
16,1
17,6
18,0
19,0
20,7
21,3
22,9
23,9
24,10
25,3
26,6
27,6
28,9
29,9
30,5
31,6
32,3
33,10
34,10
35,5
36,9
37,6
38,5
39,10
40,6
41,10
42,10
43,9
44,6
45,1
46,4
47,9
48,3
49,9
50,9
51,4
52,5
53,8
54,9
55,5
56,6
57,7
58,10
59,9
60,9
61,5
62,5
63,5
64,6
65,9
66,0
67,4
68,0
69,10
70,3
71,3
72,2
73,10
74,0
75,6
76,6
77,9
78,8
79,10
80,1
81,2
82,5
83,9
84,1
85,10
86,9
87,3
88,4
89,9
90,8
91,5
92,3
93,2
94,9
95,6
96,3
97,9
98,5
99,9
100,9
101,3
102,4
103,8
104,0
