,Class
0,6
1,10
2,9
3,9
4,7
5,6
6,10
7,10
8,9
9,9
10,2
11,0
12,9
13,9
14,10
15,9
16,8
17,10
18,5
19,6
20,4
21,8
22,9
23,6
24,9
25,5
26,6
27,5
28,5
29,5
30,3
31,1
32,10
33,10
34,9
35,4
36,6
37,7
38,5
39,1
40,8
41,10
42,9
43,5
44,10
45,5
46,5
47,9
48,3
49,6
50,10
51,3
52,6
53,9
54,9
55,10
56,3
57,9
58,0
59,0
60,9
61,4
62,5
63,0
64,6
65,9
66,5
67,3
68,10
69,0
70,6
71,2
72,10
73,4
74,10
75,5
76,0
77,3
78,3
79,5
80,9
81,9
82,10
83,10
84,10
85,2
86,6
87,5
88,6
89,9
90,3
91,4
92,9
93,9
94,7
95,1
96,8
97,3
98,9
99,1
100,3
101,5
102,6
103,9
104,9
