,Class
0,10
1,9
2,10
3,6
4,9
5,5
6,10
7,9
8,9
9,6
10,3
11,9
12,6
13,10
14,9
15,0
16,0
17,10
18,6
19,3
20,5
21,3
22,9
23,10
24,6
25,6
26,5
27,1
28,9
29,6
30,2
31,5
32,5
33,3
34,2
35,9
36,9
37,10
38,10
39,5
40,3
41,5
42,9
43,9
44,5
45,7
46,9
47,0
48,9
49,9
50,4
51,5
52,9
53,6
54,10
55,3
56,8
57,9
58,6
59,10
60,6
61,9
62,4
63,3
64,2
65,8
66,9
67,8
68,6
69,7
70,10
71,10
72,9
73,5
74,9
75,0
76,3
77,4
78,3
79,9
80,5
81,5
82,10
83,10
84,9
85,9
86,1
87,10
88,3
89,1
90,6
91,4
92,10
93,7
94,1
95,8
96,0
97,5
98,6
99,0
100,5
101,9
102,5
103,10
104,4
