,Class
0,9
1,9
2,9
3,5
4,3
5,9
6,10
7,6
8,4
9,5
10,4
11,10
12,10
13,4
14,6
15,10
16,9
17,10
18,3
19,0
20,8
21,0
22,9
23,5
24,2
25,5
26,10
27,4
28,9
29,0
30,5
31,6
32,7
33,3
34,9
35,9
36,7
37,6
38,5
39,10
40,8
41,10
42,5
43,4
44,2
45,3
46,9
47,6
48,9
49,5
50,1
51,10
52,10
53,3
54,9
55,6
56,5
57,3
58,6
59,5
60,0
61,10
62,9
63,9
64,9
65,6
66,9
67,3
68,7
69,9
70,10
71,9
72,6
73,3
74,9
75,10
76,6
77,6
78,9
79,9
80,9
81,5
82,1
83,9
84,0
85,10
86,5
87,6
88,3
89,5
90,1
91,6
92,8
93,5
94,9
95,10
96,2
97,10
98,9
99,0
100,8
101,1
102,5
103,10
104,3
