,Class
0,5
1,9
2,6
3,6
4,10
5,10
6,10
7,9
8,1
9,9
10,5
11,3
12,9
13,5
14,8
15,3
16,9
17,10
18,10
19,3
20,10
21,5
22,0
23,5
24,9
25,4
26,6
27,0
28,9
29,3
30,5
31,10
32,6
33,9
34,5
35,0
36,8
37,5
38,1
39,5
40,9
41,7
42,6
43,3
44,7
45,4
46,1
47,9
48,10
49,0
50,5
51,1
52,9
53,2
54,9
55,4
56,9
57,6
58,9
59,3
60,9
61,6
62,9
63,10
64,2
65,7
66,10
67,6
68,6
69,9
70,3
71,4
72,0
73,8
74,9
75,3
76,6
77,6
78,9
79,10
80,5
81,3
82,6
83,5
84,8
85,10
86,10
87,9
88,9
89,5
90,5
91,9
92,10
93,4
94,10
95,6
96,9
97,3
98,10
99,2
100,0
101,9
102,9
103,10
104,5
