,Class
0,10
1,9
2,3
3,10
4,10
5,5
6,6
7,9
8,10
9,1
10,9
11,6
12,3
13,6
14,9
15,9
16,6
17,6
18,10
19,0
20,9
21,9
22,9
23,10
24,9
25,9
26,6
27,9
28,9
29,3
30,8
31,5
32,6
33,5
34,9
35,9
36,9
37,9
38,5
39,5
40,10
41,4
42,4
43,5
44,7
45,5
46,3
47,3
48,9
49,3
50,5
51,2
52,10
53,6
54,8
55,9
56,10
57,6
58,4
59,0
60,5
61,8
62,3
63,7
64,5
65,2
66,1
67,5
68,10
69,9
70,9
71,10
72,9
73,10
74,6
75,5
76,4
77,10
78,9
79,1
80,2
81,9
82,10
83,7
84,0
85,5
86,9
87,6
88,0
89,10
90,9
91,5
92,6
93,10
94,10
95,4
96,1
97,5
98,6
99,3
100,0
101,3
102,3
103,8
104,0
