,Class
0,5
1,9
2,1
3,3
4,2
5,9
6,5
7,7
8,10
9,10
10,8
11,6
12,3
13,9
14,10
15,9
16,8
17,0
18,6
19,4
20,1
21,9
22,6
23,6
24,5
25,10
26,10
27,9
28,5
29,9
30,9
31,5
32,6
33,7
34,6
35,5
36,5
37,3
38,10
39,9
40,8
41,5
42,2
43,9
44,3
45,6
46,9
47,5
48,6
49,1
50,10
51,5
52,4
53,9
54,0
55,2
56,5
57,10
58,9
59,10
60,4
61,10
62,5
63,4
64,7
65,9
66,8
67,6
68,9
69,5
70,10
71,9
72,0
73,3
74,10
75,3
76,3
77,10
78,10
79,9
80,5
81,6
82,1
83,9
84,10
85,9
86,4
87,9
88,9
89,6
90,0
91,10
92,6
93,0
94,9
95,5
96,6
97,9
98,10
99,9
100,3
101,3
102,0
103,9
104,3
