,Class
0,9
1,8
2,5
3,5
4,9
5,9
6,3
7,5
8,10
9,5
10,4
11,10
12,0
13,5
14,9
15,3
16,5
17,3
18,4
19,6
20,4
21,10
22,10
23,6
24,9
25,1
26,4
27,10
28,5
29,3
30,0
31,0
32,4
33,9
34,10
35,3
36,5
37,5
38,3
39,3
40,9
41,6
42,6
43,6
44,6
45,3
46,9
47,9
48,10
49,9
50,10
51,5
52,10
53,5
54,10
55,1
56,6
57,0
58,9
59,9
60,10
61,2
62,9
63,9
64,8
65,10
66,9
67,6
68,9
69,6
70,1
71,6
72,9
73,0
74,5
75,9
76,10
77,8
78,7
79,10
80,6
81,2
82,2
83,5
84,9
85,8
86,1
87,3
88,9
89,0
90,5
91,6
92,10
93,6
94,9
95,9
96,5
97,7
98,9
99,7
100,10
101,10
102,3
103,9
104,9
