,Class
0,5
1,9
2,5
3,9
4,9
5,6
6,1
7,5
8,10
9,6
10,6
11,9
12,5
13,9
14,9
15,7
16,10
17,9
18,1
19,9
20,5
21,3
22,0
23,10
24,5
25,9
26,4
27,6
28,3
29,0
30,9
31,9
32,6
33,5
34,8
35,10
36,3
37,10
38,10
39,4
40,10
41,5
42,7
43,7
44,9
45,9
46,10
47,5
48,0
49,6
50,4
51,10
52,10
53,9
54,6
55,2
56,3
57,8
58,3
59,9
60,1
61,1
62,9
63,10
64,9
65,4
66,6
67,9
68,4
69,0
70,9
71,5
72,6
73,3
74,5
75,8
76,3
77,5
78,9
79,5
80,0
81,6
82,9
83,10
84,3
85,6
86,3
87,10
88,2
89,9
90,6
91,5
92,0
93,3
94,10
95,10
96,9
97,10
98,10
99,9
100,5
101,2
102,8
103,6
104,9
