,Class
0,6
1,9
2,4
3,9
4,3
5,10
6,8
7,5
8,2
9,3
10,10
11,6
12,10
13,6
14,10
15,9
16,9
17,9
18,6
19,6
20,2
21,10
22,3
23,10
24,1
25,2
26,9
27,10
28,10
29,10
30,1
31,8
32,5
33,10
34,3
35,0
36,0
37,9
38,5
39,6
40,3
41,10
42,9
43,9
44,5
45,6
46,0
47,5
48,8
49,0
50,0
51,9
52,9
53,5
54,4
55,5
56,9
57,9
58,9
59,9
60,5
61,10
62,5
63,6
64,1
65,9
66,9
67,7
68,3
69,3
70,9
71,9
72,5
73,5
74,1
75,7
76,3
77,3
78,10
79,10
80,0
81,9
82,5
83,10
84,9
85,5
86,6
87,6
88,8
89,4
90,9
91,10
92,6
93,5
94,4
95,9
96,9
97,5
98,6
99,3
100,4
101,9
102,10
103,6
104,7
