,Class
0,4
1,6
2,10
3,6
4,2
5,3
6,5
7,9
8,9
9,10
10,10
11,10
12,9
13,7
14,10
15,10
16,9
17,5
18,4
19,10
20,9
21,9
22,8
23,6
24,9
25,5
26,6
27,0
28,8
29,9
30,6
31,5
32,1
33,10
34,6
35,1
36,6
37,5
38,5
39,9
40,10
41,9
42,6
43,9
44,5
45,9
46,3
47,0
48,0
49,3
50,9
51,10
52,9
53,3
54,0
55,5
56,10
57,1
58,9
59,6
60,5
61,9
62,0
63,5
64,6
65,0
66,9
67,5
68,9
69,3
70,1
71,10
72,9
73,3
74,3
75,5
76,9
77,4
78,8
79,5
80,2
81,2
82,5
83,9
84,7
85,6
86,10
87,9
88,4
89,3
90,10
91,10
92,9
93,9
94,10
95,3
96,7
97,6
98,6
99,5
100,10
101,4
102,3
103,9
104,8
