,Class
0,10
1,5
2,6
3,5
4,10
5,4
6,3
7,9
8,6
9,1
10,10
11,3
12,5
13,0
14,8
15,9
16,9
17,10
18,10
19,8
20,3
21,10
22,4
23,6
24,6
25,6
26,5
27,9
28,5
29,7
30,5
31,5
32,6
33,4
34,9
35,7
36,9
37,6
38,5
39,9
40,9
41,3
42,9
43,9
44,10
45,3
46,10
47,9
48,9
49,10
50,0
51,9
52,9
53,10
54,0
55,5
56,1
57,6
58,2
59,10
60,0
61,10
62,5
63,6
64,3
65,6
66,9
67,9
68,10
69,0
70,1
71,9
72,4
73,3
74,10
75,2
76,5
77,9
78,4
79,0
80,9
81,5
82,9
83,7
84,2
85,6
86,3
87,9
88,10
89,9
90,5
91,9
92,10
93,5
94,9
95,3
96,6
97,9
98,8
99,10
100,1
101,3
102,8
103,6
104,5
