,Class
0,6
1,9
2,9
3,10
4,9
5,6
6,10
7,9
8,1
9,0
10,10
11,5
12,6
13,10
14,5
15,4
16,5
17,6
18,10
19,5
20,5
21,7
22,9
23,10
24,6
25,10
26,8
27,6
28,2
29,9
30,1
31,10
32,7
33,9
34,9
35,9
36,5
37,3
38,6
39,5
40,8
41,5
42,3
43,3
44,9
45,3
46,5
47,3
48,9
49,6
50,9
51,4
52,6
53,4
54,5
55,9
56,3
57,0
58,6
59,4
60,9
61,10
62,1
63,9
64,9
65,6
66,9
67,10
68,9
69,9
70,10
71,0
72,5
73,3
74,6
75,0
76,5
77,10
78,0
79,9
80,6
81,10
82,9
83,3
84,3
85,8
86,10
87,9
88,1
89,5
90,5
91,2
92,10
93,0
94,9
95,8
96,7
97,2
98,9
99,4
100,3
101,10
102,5
103,9
104,10
