,Class
0,9
1,6
2,3
3,4
4,6
5,9
6,5
7,9
8,10
9,6
10,3
11,5
12,9
13,10
14,5
15,4
16,0
17,6
18,5
19,10
20,2
21,3
22,3
23,8
24,4
25,10
26,0
27,5
28,6
29,8
30,7
31,6
32,9
33,6
34,8
35,10
36,9
37,9
38,9
39,5
40,6
41,9
42,6
43,6
44,5
45,0
46,10
47,10
48,7
49,10
50,2
51,10
52,9
53,5
54,10
55,5
56,5
57,0
58,10
59,6
60,1
61,10
62,9
63,9
64,9
65,0
66,5
67,9
68,10
69,9
70,1
71,9
72,8
73,10
74,6
75,3
76,10
77,1
78,1
79,9
80,5
81,0
82,5
83,3
84,4
85,9
86,9
87,5
88,7
89,4
90,9
91,9
92,10
93,10
94,3
95,9
96,3
97,3
98,3
99,9
100,2
101,5
102,6
103,9
104,9
