,Class
0,6
1,7
2,4
3,8
4,9
5,9
6,6
7,10
8,9
9,0
10,3
11,7
12,5
13,9
14,5
15,3
16,9
17,5
18,5
19,2
20,9
21,9
22,10
23,5
24,5
25,3
26,10
27,10
28,2
29,0
30,9
31,0
32,4
33,10
34,4
35,9
36,9
37,9
38,6
39,5
40,3
41,6
42,0
43,9
44,5
45,4
46,0
47,9
48,1
49,7
50,6
51,1
52,6
53,2
54,10
55,10
56,9
57,9
58,6
59,6
60,3
61,10
62,9
63,9
64,8
65,4
66,3
67,9
68,8
69,5
70,10
71,10
72,3
73,1
74,9
75,6
76,10
77,5
78,6
79,9
80,3
81,5
82,6
83,9
84,5
85,5
86,3
87,10
88,3
89,10
90,8
91,9
92,6
93,10
94,9
95,6
96,9
97,5
98,9
99,5
100,10
101,10
102,1
103,10
104,0
