,Class
0,1
1,9
2,9
3,9
4,9
5,0
6,8
7,9
8,3
9,10
10,3
11,10
12,5
13,9
14,2
15,8
16,4
17,6
18,4
19,3
20,5
21,9
22,0
23,5
24,7
25,1
26,6
27,4
28,9
29,10
30,7
31,10
32,5
33,3
34,0
35,6
36,3
37,10
38,9
39,6
40,10
41,10
42,6
43,5
44,10
45,6
46,9
47,6
48,9
49,10
50,0
51,6
52,7
53,5
54,3
55,5
56,9
57,5
58,9
59,3
60,5
61,9
62,5
63,8
64,9
65,9
66,6
67,9
68,9
69,6
70,10
71,9
72,6
73,0
74,1
75,5
76,5
77,10
78,10
79,5
80,5
81,10
82,2
83,9
84,10
85,8
86,9
87,9
88,3
89,3
90,4
91,0
92,2
93,9
94,10
95,6
96,10
97,9
98,9
99,4
100,10
101,1
102,5
103,6
104,3
