,Class
0,3
1,4
2,9
3,9
4,9
5,10
6,10
7,3
8,7
9,9
10,10
11,9
12,9
13,10
14,8
15,10
16,6
17,5
18,7
19,9
20,3
21,3
22,9
23,6
24,5
25,9
26,9
27,9
28,4
29,6
30,3
31,2
32,6
33,8
34,3
35,10
36,5
37,5
38,1
39,9
40,0
41,9
42,9
43,6
44,5
45,3
46,10
47,5
48,10
49,10
50,10
51,6
52,10
53,2
54,7
55,6
56,1
57,6
58,6
59,9
60,9
61,9
62,10
63,5
64,1
65,10
66,10
67,5
68,9
69,5
70,2
71,6
72,9
73,9
74,0
75,3
76,9
77,9
78,4
79,5
80,10
81,5
82,6
83,6
84,9
85,9
86,5
87,8
88,1
89,6
90,4
91,9
92,4
93,10
94,8
95,0
96,3
97,5
98,5
99,0
100,5
101,0
102,3
103,0
104,10
