,Class
0,3
1,9
2,5
3,7
4,3
5,10
6,10
7,1
8,9
9,9
10,6
11,2
12,10
13,10
14,9
15,6
16,9
17,10
18,6
19,4
20,3
21,5
22,10
23,3
24,9
25,3
26,9
27,10
28,6
29,4
30,9
31,5
32,6
33,0
34,9
35,4
36,9
37,6
38,9
39,9
40,10
41,10
42,1
43,7
44,3
45,8
46,10
47,6
48,10
49,0
50,4
51,9
52,9
53,5
54,3
55,10
56,8
57,6
58,2
59,6
60,0
61,5
62,5
63,9
64,5
65,0
66,1
67,10
68,5
69,1
70,2
71,7
72,9
73,3
74,9
75,3
76,10
77,4
78,9
79,9
80,5
81,8
82,10
83,5
84,6
85,0
86,6
87,9
88,10
89,5
90,5
91,5
92,6
93,5
94,9
95,5
96,9
97,9
98,8
99,6
100,10
101,0
102,3
103,9
104,9
