,Class
0,5
1,2
2,6
3,9
4,10
5,5
6,10
7,5
8,4
9,8
10,5
11,0
12,9
13,5
14,0
15,6
16,3
17,3
18,4
19,9
20,5
21,9
22,5
23,10
24,3
25,3
26,9
27,6
28,9
29,3
30,2
31,10
32,9
33,10
34,5
35,9
36,5
37,6
38,8
39,3
40,6
41,6
42,10
43,1
44,0
45,10
46,9
47,3
48,10
49,6
50,9
51,8
52,9
53,6
54,6
55,9
56,9
57,3
58,0
59,6
60,4
61,3
62,10
63,6
64,8
65,9
66,7
67,9
68,4
69,1
70,9
71,7
72,2
73,4
74,5
75,5
76,10
77,10
78,3
79,10
80,5
81,9
82,9
83,9
84,5
85,10
86,0
87,10
88,5
89,1
90,9
91,6
92,9
93,5
94,9
95,1
96,7
97,10
98,9
99,0
100,9
101,10
102,6
103,9
104,10
