,Class
0,5
1,0
2,9
3,9
4,9
5,6
6,9
7,7
8,1
9,9
10,3
11,3
12,3
13,10
14,7
15,6
16,10
17,6
18,9
19,10
20,10
21,6
22,10
23,5
24,3
25,1
26,10
27,3
28,8
29,5
30,10
31,9
32,9
33,5
34,2
35,6
36,2
37,10
38,0
39,8
40,6
41,1
42,9
43,4
44,10
45,9
46,10
47,8
48,9
49,9
50,9
51,9
52,6
53,3
54,9
55,5
56,3
57,8
58,6
59,4
60,9
61,7
62,9
63,10
64,10
65,6
66,5
67,9
68,9
69,5
70,5
71,9
72,5
73,5
74,0
75,10
76,5
77,3
78,10
79,9
80,1
81,9
82,5
83,9
84,2
85,10
86,9
87,6
88,0
89,3
90,10
91,4
92,4
93,6
94,5
95,10
96,3
97,0
98,5
99,6
100,6
101,9
102,0
103,5
104,4
