,Class
0,10
1,6
2,5
3,5
4,4
5,10
6,10
7,9
8,3
9,6
10,4
11,6
12,3
13,0
14,10
15,0
16,9
17,9
18,0
19,3
20,8
21,5
22,4
23,10
24,10
25,2
26,7
27,9
28,4
29,9
30,8
31,9
32,9
33,10
34,0
35,3
36,10
37,10
38,9
39,10
40,5
41,6
42,9
43,6
44,6
45,3
46,7
47,10
48,10
49,9
50,5
51,6
52,6
53,9
54,4
55,5
56,3
57,1
58,3
59,9
60,1
61,1
62,2
63,9
64,6
65,3
66,5
67,8
68,2
69,5
70,5
71,10
72,1
73,9
74,9
75,9
76,6
77,9
78,3
79,10
80,3
81,10
82,10
83,9
84,6
85,5
86,9
87,9
88,9
89,5
90,9
91,7
92,5
93,6
94,0
95,9
96,9
97,0
98,6
99,10
100,9
101,5
102,8
103,5
104,5
