,Class
0,3
1,5
2,10
3,6
4,10
5,9
6,9
7,0
8,4
9,5
10,5
11,9
12,10
13,3
14,10
15,9
16,9
17,5
18,9
19,4
20,3
21,9
22,10
23,1
24,4
25,3
26,0
27,10
28,10
29,0
30,5
31,10
32,6
33,3
34,9
35,9
36,5
37,9
38,6
39,10
40,6
41,8
42,6
43,5
44,10
45,5
46,8
47,5
48,6
49,5
50,9
51,2
52,6
53,7
54,3
55,9
56,9
57,3
58,9
59,5
60,9
61,9
62,9
63,4
64,0
65,5
66,10
67,4
68,2
69,10
70,8
71,0
72,1
73,9
74,9
75,6
76,0
77,8
78,2
79,6
80,1
81,9
82,7
83,9
84,6
85,10
86,5
87,9
88,9
89,9
90,1
91,10
92,7
93,10
94,3
95,3
96,3
97,10
98,5
99,6
100,6
101,9
102,10
103,5
104,6
