,Class
0,1
1,10
2,9
3,6
4,10
5,7
6,10
7,4
8,9
9,10
10,5
11,6
12,9
13,6
14,2
15,5
16,9
17,9
18,10
19,3
20,3
21,9
22,9
23,9
24,8
25,9
26,2
27,9
28,6
29,6
30,9
31,3
32,0
33,6
34,9
35,10
36,5
37,9
38,4
39,10
40,0
41,9
42,10
43,10
44,5
45,8
46,6
47,0
48,8
49,10
50,3
51,3
52,5
53,9
54,3
55,10
56,6
57,9
58,0
59,0
60,5
61,1
62,5
63,4
64,9
65,10
66,3
67,6
68,5
69,6
70,9
71,10
72,5
73,6
74,9
75,5
76,3
77,4
78,10
79,6
80,4
81,10
82,2
83,5
84,7
85,9
86,5
87,5
88,10
89,7
90,5
91,10
92,0
93,9
94,3
95,3
96,9
97,9
98,8
99,6
100,1
101,5
102,9
103,1
104,9
